name,slug,lat,lon,population,timezone,created_at,crawl_status
Hunts Point,hunts-point-wa,47.6418,-122.2289,439,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Koontzville,koontzville-wa,48.0157,-118.9472,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Fruitland,fruitland-wa,48.071,-118.1989,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Chewelah,chewelah-wa,48.2929,-117.7337,2635,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Mohler,mohler-wa,47.4049,-118.3291,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
East Renton Highlands,east-renton-highlands-wa,47.4718,-122.0854,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Sunnyside,sunnyside-wa,46.3159,-120.0058,17931,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Long Lake,long-lake-wa,47.836,-117.8488,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Wauna,wauna-wa,47.3862,-122.6692,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Liberty,liberty-wa,47.2537,-120.6654,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Normandy Park,normandy-park-wa,47.4344,-122.3436,6651,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Mirrormont,mirrormont-wa,47.4616,-121.9936,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Parkwood,parkwood-wa,47.5266,-122.5986,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Jamestown,jamestown-wa,48.1229,-123.0911,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Forks,forks-wa,47.9526,-124.3906,4219,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Wallula,wallula-wa,46.0847,-118.9056,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Nighthawk,nighthawk-wa,48.9665,-119.642,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
SeaTac,seatac-wa,47.4444,-122.2985,28873,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Royal City,royal-city-wa,46.9,-119.6143,2196,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Beaux Arts Village,beaux-arts-village-wa,47.5853,-122.2009,326,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Steilacoom,steilacoom-wa,47.1702,-122.5938,6309,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Northport,northport-wa,48.9158,-117.7799,290,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Eldon,eldon-wa,47.5454,-123.046,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Ridgefield,ridgefield-wa,45.8112,-122.7053,6318,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Ryderwood,ryderwood-wa,46.375,-123.0441,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Manchester,manchester-wa,47.5519,-122.5517,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Vashon Heights,vashon-heights-wa,47.5057,-122.4654,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Salmon Creek,salmon-creek-wa,45.7099,-122.6632,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Vantage,vantage-wa,46.9453,-119.9922,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Creston,creston-wa,47.7596,-118.5199,218,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Soap Lake,soap-lake-wa,47.3884,-119.4905,1571,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Silver Firs,silver-firs-wa,47.8635,-122.1497,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Plaza,plaza-wa,47.3202,-117.3838,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Machias,machias-wa,47.9917,-122.0515,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Malo,malo-wa,48.7996,-118.612,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Clyde Hill,clyde-hill-wa,47.6303,-122.218,3268,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Keyport,keyport-wa,47.6993,-122.6232,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
North Yelm,north-yelm-wa,46.9647,-122.6029,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Grand Coulee,grand-coulee-wa,47.9388,-119.003,1044,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Outlook,outlook-wa,46.3312,-120.0913,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Clinton,clinton-wa,47.9731,-122.3577,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Evans,evans-wa,48.7135,-118.0253,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Browns Point,browns-point-wa,47.3036,-122.4369,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Kennewick,kennewick-wa,46.1979,-119.1732,229624,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
North Marysville,north-marysville-wa,48.111,-122.1459,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Beaver Valley,beaver-valley-wa,47.9259,-122.7302,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Ahtanum,ahtanum-wa,46.5581,-120.6058,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Carbonado,carbonado-wa,47.0805,-122.0537,663,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Hyak,hyak-wa,47.3929,-121.3929,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Arlington Heights,arlington-heights-wa,48.2119,-122.0631,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
North Sultan,north-sultan-wa,47.8828,-121.8251,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Pullman,pullman-wa,46.7327,-117.1634,33204,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Wymer,wymer-wa,46.826,-120.4598,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Adelaide,adelaide-wa,47.3309,-122.3604,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Peaceful Valley,peaceful-valley-wa,48.9477,-122.1406,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
West Richland,west-richland-wa,46.3115,-119.3996,14198,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Fife Heights,fife-heights-wa,47.2586,-122.3454,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Manson,manson-wa,47.8858,-120.1563,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Sprague,sprague-wa,47.3003,-117.9757,427,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Cosmopolis,cosmopolis-wa,46.9541,-123.7727,1601,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Redondo,redondo-wa,47.3484,-122.3235,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Waller,waller-wa,47.2035,-122.37,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Addy,addy-wa,48.3588,-117.8372,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Matlock,matlock-wa,47.2379,-123.4079,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Longbranch,longbranch-wa,47.2257,-122.7739,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
North Bonneville,north-bonneville-wa,45.6426,-121.9695,980,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Pomeroy,pomeroy-wa,46.4739,-117.5971,1410,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Colville,colville-wa,48.545,-117.8975,5088,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Palmer,palmer-wa,47.3143,-121.8923,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Skyway,skyway-wa,47.4915,-122.2543,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Medina,medina-wa,47.6257,-122.2338,3246,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Algona,algona-wa,47.2819,-122.2504,3156,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Nine Mile Falls,nine-mile-falls-wa,47.7757,-117.5461,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Black Diamond,black-diamond-wa,47.313,-122.0181,4384,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Gold Bar,gold-bar-wa,47.8562,-121.6919,2131,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Mesa,mesa-wa,46.5736,-119.0013,486,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Cavalero Corner,cavalero-corner-wa,47.9782,-122.1349,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Lilliwaup,lilliwaup-wa,47.4634,-123.1143,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
La Conner,la-conner-wa,48.3925,-122.4945,3464,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Sheridan Beach,sheridan-beach-wa,47.7448,-122.2882,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Emden,emden-wa,47.1046,-118.1227,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Markham,markham-wa,46.9155,-123.9814,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Eltopia,eltopia-wa,46.4587,-119.0172,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Stevenson,stevenson-wa,45.6944,-121.8933,1527,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Greenwater,greenwater-wa,47.1467,-121.6327,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Copalis Beach,copalis-beach-wa,47.1205,-124.1722,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Roosevelt,roosevelt-wa,47.8923,-122.0123,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
La Crosse,la-crosse-wa,46.8027,-117.9014,317,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Summit,summit-wa,47.1694,-122.3629,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Ohop,ohop-wa,46.9457,-122.1907,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Malden,malden-wa,47.2296,-117.4732,205,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Beverly,beverly-wa,46.8368,-119.9331,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Prosser,prosser-wa,46.2065,-119.7659,6040,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Lake Roesiger,lake-roesiger-wa,47.9839,-121.9129,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Fern Prairie,fern-prairie-wa,45.637,-122.3963,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Maple Valley,maple-valley-wa,47.3664,-122.037,25698,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Gifford,gifford-wa,48.3063,-118.1464,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Auburn,auburn-wa,47.3039,-122.2108,77472,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Burton,burton-wa,47.389,-122.4607,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Kewa,kewa-wa,48.201,-118.2786,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Carrolls,carrolls-wa,46.0715,-122.8623,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Bayne,bayne-wa,47.2951,-121.9096,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
East Cathlamet,east-cathlamet-wa,46.1968,-123.358,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Purdy,purdy-wa,47.3938,-122.6114,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Kapowsin,kapowsin-wa,46.9727,-122.2272,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Ketron,ketron-wa,47.1569,-122.6343,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Connell,connell-wa,46.6627,-118.8403,5243,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Lincoln,lincoln-wa,47.829,-118.415,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Douglas,douglas-wa,47.6212,-120.0048,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Kittitas,kittitas-wa,46.9844,-120.4198,1439,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Bucoda,bucoda-wa,46.7969,-122.8679,575,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Ardenvoir,ardenvoir-wa,47.7373,-120.369,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Ellisport,ellisport-wa,47.4204,-122.4354,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Bainbridge Island,bainbridge-island-wa,47.6439,-122.5434,24404,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Danville,danville-wa,48.9938,-118.5068,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Hazelwood,hazelwood-wa,47.5509,-122.1915,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Holly,holly-wa,47.5576,-122.9785,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Valley,valley-wa,48.173,-117.7244,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Republic,republic-wa,48.6485,-118.733,1069,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Odessa,odessa-wa,47.3326,-118.6893,869,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Edgewood,edgewood-wa,47.2309,-122.2832,10734,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Burlington,burlington-wa,48.4676,-122.3298,8768,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Rice,rice-wa,48.4288,-118.1703,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Marengo,marengo-wa,47.0257,-118.1886,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Cusick,cusick-wa,48.3327,-117.2963,208,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Virginia,virginia-wa,47.7073,-122.6374,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Concrete,concrete-wa,48.5371,-121.7511,724,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Langley,langley-wa,48.0336,-122.408,1097,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Othello,othello-wa,46.8226,-119.1654,12324,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
North City,north-city-wa,47.7557,-122.3135,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Hazel Dell,hazel-dell-wa,45.6797,-122.6553,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Colfax,colfax-wa,46.9032,-117.3386,2806,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Metaline,metaline-wa,48.8539,-117.3898,172,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Randle,randle-wa,46.5351,-121.957,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Millwood,millwood-wa,47.6858,-117.2805,1787,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Snoqualmie Pass,snoqualmie-pass-wa,47.4015,-121.411,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Bangor,bangor-wa,47.7209,-122.746,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Thorp,thorp-wa,47.0655,-120.6709,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Tahlequah,tahlequah-wa,47.3326,-122.5073,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Prescott,prescott-wa,46.2989,-118.3126,304,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Buckley,buckley-wa,47.1614,-122.02,4682,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Dalkena,dalkena-wa,48.2449,-117.2377,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Leland,leland-wa,47.8918,-122.8866,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Fruitvale,fruitvale-wa,46.6179,-120.5531,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Port Hadlock,port-hadlock-wa,48.0318,-122.7582,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
University Place,university-place-wa,47.2146,-122.5461,33288,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Morton,morton-wa,46.5576,-122.2815,1145,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Elberton,elberton-wa,46.9813,-117.2213,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Kingston,kingston-wa,47.8014,-122.4989,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Silverton,silverton-wa,48.0784,-121.5671,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Vader,vader-wa,46.4046,-122.9569,629,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Donald,donald-wa,46.4737,-120.3923,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Miles,miles-wa,47.9107,-118.2925,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Asotin,asotin-wa,46.3372,-117.043,1295,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Joyce,joyce-wa,48.1365,-123.7341,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Eagledale,eagledale-wa,47.6143,-122.5154,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Port Ludlow,port-ludlow-wa,47.9101,-122.7006,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Loomis,loomis-wa,48.8235,-119.6398,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
New London,new-london-wa,47.0573,-123.9271,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Desert Aire,desert-aire-wa,46.6873,-119.9311,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Poulsbo,poulsbo-wa,47.7417,-122.6408,10400,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Cedonia,cedonia-wa,48.1538,-118.1692,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Union,union-wa,47.3475,-123.0952,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Suquamish,suquamish-wa,47.7236,-122.5831,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Colbert,colbert-wa,47.8266,-117.3419,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Cordell,cordell-wa,48.8665,-119.412,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Hoquiam,hoquiam-wa,46.9857,-123.9006,8434,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Hay,hay-wa,46.6788,-117.9158,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Nespelem,nespelem-wa,48.1669,-118.9724,283,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Ephrata,ephrata-wa,47.3119,-119.5342,7289,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Kent,kent-wa,47.3887,-122.2128,127514,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Mukilteo,mukilteo-wa,47.9096,-122.3035,21462,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Boise,boise-wa,47.1804,-122.0157,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Kirkland,kirkland-wa,47.6996,-122.1982,87701,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Waitsburg,waitsburg-wa,46.2696,-118.1499,1187,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Freeman,freeman-wa,47.5182,-117.1958,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Dallesport,dallesport-wa,45.6316,-121.1749,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Redmond,redmond-wa,47.6776,-122.1176,62458,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Wilkeson,wilkeson-wa,47.1034,-122.0496,492,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Sisco Heights,sisco-heights-wa,48.1187,-122.1076,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Lewisville,lewisville-wa,45.8124,-122.5146,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Kennard Corner,kennard-corner-wa,47.8201,-122.2076,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Benge,benge-wa,46.9093,-118.1025,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Granger,granger-wa,46.3459,-120.1928,3493,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Yarrow Point,yarrow-point-wa,47.6452,-122.2178,1096,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Lost Creek,lost-creek-wa,48.6094,-117.3636,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Moxee City,moxee-city-wa,46.5537,-120.3831,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Hockinson,hockinson-wa,45.7302,-122.4833,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Oakville,oakville-wa,46.8402,-123.2348,665,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Tukwila,tukwila-wa,47.4749,-122.2727,20033,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Mabana,mabana-wa,48.0945,-122.4151,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Kangley,kangley-wa,47.3618,-121.8801,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Clallam Bay,clallam-bay-wa,48.2536,-124.2579,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Newport,newport-wa,48.1791,-117.0546,2608,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Enetai,enetai-wa,47.5884,-122.6056,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Clearview,clearview-wa,47.8292,-122.1452,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Sahalee,sahalee-wa,47.6348,-122.0554,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Yelm,yelm-wa,46.9398,-122.6261,16125,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Midway,midway-wa,47.3048,-122.5896,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Olympia,olympia-wa,47.0417,-122.8958,194532,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Endicott,endicott-wa,46.928,-117.6865,291,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Lind,lind-wa,46.9706,-118.614,550,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Fife,fife-wa,47.2327,-122.3519,10103,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Newport Hills,newport-hills-wa,47.5409,-122.1765,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Upper Mill,upper-mill-wa,47.1934,-121.9271,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Upper Preston,upper-preston-wa,47.5051,-121.9076,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Pateros,pateros-wa,48.0555,-119.9,688,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Nordland,nordland-wa,48.0509,-122.691,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Tyler,tyler-wa,47.436,-117.7835,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Camden,camden-wa,48.0474,-117.2399,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Palisades,palisades-wa,47.419,-119.9145,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
